,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
331,2,hole,1,blend_2,100,500,0.43680596,50.881916,0.9279910431296359,0,3.9467756748199463,50.881916,6.9852877,46.384864807128906,7.0499267578125,43.89663,22.362091064453125,7,LIME-500,35.85685139126144,6.976641572051449,0.8168474930635057,0.1589334240086835,35.83178165927529,6.976660835876828,0.8162763838472529,0.15893386285412792,35.84431650186889,0.8165619369819979,6.9468574128550244,0.15825491725979124,1.5042185773011545,0.08917236328125,0.0310391363022942,0.009077930106174466,7.814119577407837,1.1653332710266113,1.3946757316589355,0.09281778335571289,11.101497650146484
332,2,hole,1,blend_2,100,500,0.43680596,50.881916,0.9279910431296359,0,2.2187204360961914,50.881916,6.9852877,46.384864807128906,7.0499267578125,43.89663,8.63901424407959,10,LIME-1000,36.29135493398644,6.577981334936339,0.826745829797801,0.14985162977007604,36.29135493398644,6.578882689063903,0.826745829797801,0.14987216333480546,36.29135493398644,0.826745829797801,6.498542401692248,0.14804194792076703,2.0156548011984476,0.0074462890625,0.055865921787709494,0.009694711743288119,16.712804555892944,1.1068270206451416,1.1803834438323975,0.07920050621032715,19.7137668132782
333,2,hole,2,blend_2,100,500,0.442268,56.651215,0.9684889141747266,0,0.13708645985885098,56.651215,4.5075383,40.970359802246094,4.643586158752441,52.143677,0.04619482243144271,2,BPT-100,43.6684873199556,8.334793580987025,0.8374646648644557,0.15984284910973656,43.6684873199556,8.334793580987025,0.8374646648644557,0.15984284910973656,43.6684873199556,0.8374646648644557,8.334793580987025,0.15984284910973656,0.08450691412005941,0.00762939453125,0.8270676691729323,0.03640319569241296,2.4264633655548096,0.3737471103668213,0.37786102294921875,0.1427631378173828,4.455743312835693
334,2,hole,2,blend_2,100,500,0.442268,56.651215,0.9684889141747266,0,0.3107602659326332,56.651215,4.5075383,40.970359802246094,4.643586158752441,52.143677,0.05467839583769051,3,BPT-500,44.45506308367476,7.905797017971054,0.8525494506429823,0.15161564139930306,44.45506308367476,7.905797017971054,0.8525494506429823,0.15161564139930306,44.45506308367476,0.8525494506429823,7.905797017971054,0.15161564139930306,0.03792879794662593,0.00762939453125,0.8270676691729323,0.036617571550149955,8.344335079193115,0.5436689853668213,0.5224285125732422,0.0978689193725586,10.643210172653198
335,2,hole,2,blend_2,100,500,0.442268,56.651215,0.9684889141747266,0,0.3663639798760413,56.651215,4.5075383,40.970359802246094,4.643586158752441,52.143677,0.054377423845207606,4,BPT-1000,44.58027641684748,7.891979349165922,0.854950770072719,0.15135064826358757,44.58027641684748,7.891979349165922,0.854950770072719,0.15135064826358757,44.58027641684748,0.854950770072719,7.891979349165922,0.15135064826358757,0.018496860286372378,0.00738525390625,0.8527131782945736,0.036906570734966934,15.400877714157104,0.5436506271362305,0.5435824394226074,0.09043574333190918,17.713455200195312
336,2,hole,2,blend_2,100,500,0.442268,56.651215,0.9684889141747266,0,0.019958521181251854,56.651215,4.5075383,40.970359802246094,4.643586158752441,52.143677,0.12204760126769543,2,AA-100,41.79239600896835,11.238314121961594,0.8014854053035378,0.2155259347637184,41.79239600896835,11.238314241170883,0.8014854053035378,0.21552593709202483,41.79239600896835,0.8014854053035378,11.238314181566238,0.21552593592787161,0.019958521293040134,0.0286865234375,0.11787072243346007,0.02594256751027617,1.830930471420288,0.25830888748168945,0.2801375389099121,0.07024431228637695,3.5745298862457275
337,2,hole,2,blend_2,100,500,0.442268,56.651215,0.9684889141747266,0,0.05611357378074899,56.651215,4.5075383,40.970359802246094,4.643586158752441,52.143677,0.12204760126769543,4,AA-500,42.84563609957695,9.84004882723093,0.8216842198744416,0.188710300688399,42.84563609957695,9.84004882723093,0.8216842198744416,0.188710300688399,42.84563609957695,0.8216842198744416,9.84004882723093,0.188710300688399,0.0561135711005994,0.0155029296875,0.3527272727272727,0.03280607489644084,7.36128830909729,0.5648055076599121,0.5616946220397949,0.11484003067016602,9.737537145614624
338,2,hole,2,blend_2,100,500,0.442268,56.651215,0.9684889141747266,0,0.14762478694319725,56.651215,4.5075383,40.970359802246094,4.643586158752441,52.143677,0.10151774063706398,4,AA-1000,42.89706328511238,9.59435972571373,0.8226704729022458,0.18399852617585566,42.89706328511238,9.594359755516052,0.8226704729022458,0.18399852675793227,42.89706328511238,0.8226704729022458,9.594359740614891,0.18399852646689396,0.05659985305157438,0.00390625,0.5294117647058824,0.035021002461692714,19.643137454986572,0.46649646759033203,0.47362446784973145,0.06507110595703125,21.783238172531128
339,2,hole,2,blend_2,100,500,0.442268,56.651215,0.9684889141747266,0,8.756945610046387,56.651215,4.5075383,40.970359802246094,4.643586158752441,52.143677,20.376728057861328,8,LIME-100,42.68202935397858,9.902081846346846,0.8185465907117759,0.18989995774030888,42.55535766022513,9.902081846346846,0.8161173112239339,0.18989995774030888,42.61869350710185,0.8173319500674552,9.902081846346846,0.18989995774030888,8.756945608478276,0.00921630859375,0.17467248908296942,0.026810450972729705,5.596753835678101,1.3412888050079346,0.9820904731750488,0.13191938400268555,9.18696117401123
340,2,hole,2,blend_2,100,500,0.442268,56.651215,0.9684889141747266,0,7.890991687774658,56.651215,4.5075383,40.970359802246094,4.643586158752441,52.143677,15.828689575195312,9,LIME-500,44.58384841919178,9.350434594016406,0.8550192699312902,0.17932058824032993,43.71497632196406,9.350434594016406,0.8383562382714445,0.17932058824032993,44.14941237057792,0.8466877550508798,9.350434594016406,0.17932058824032993,2.752513645289687,0.0025634765625,0.36752136752136755,0.02379232032897532,9.891405582427979,0.9782557487487793,0.8907651901245117,0.05924654006958008,12.95458173751831
341,2,hole,2,blend_2,100,500,0.442268,56.651215,0.9684889141747266,0,7.914470672607422,56.651215,4.5075383,40.970359802246094,4.643586158752441,52.143677,16.365591049194336,12,LIME-1000,44.78757261740975,9.339887708774768,0.8589262511923152,0.17911832047226994,43.720794684486464,9.339887708774768,0.8384678172733402,0.17911832047226994,44.25418365094811,0.8486970343838038,9.339887708774768,0.17911832047226994,2.8230550271256245,0.0025634765625,0.36752136752136755,0.023624536824832707,17.323807954788208,1.0865390300750732,1.2126049995422363,0.05814242362976074,20.81600308418274
342,2,hole,3,blend_2,100,500,0.4197463,49.60733,0.9768527431055982,0,0.11078664109314956,49.60733,2.2397144,36.524131774902344,2.279834032058716,47.367615,0.06408836829656675,2,BPT-100,39.76838825177401,7.299733281965018,0.8395691732584964,0.15410809948275528,39.76838825177401,7.299733281965018,0.8395691732584964,0.15410809948275528,39.76838825177401,0.8395691732584964,7.299733281965018,0.15410809948275528,0.05153509546008583,0.0115966796875,0.6852791878172588,0.04238571987924062,2.2202675342559814,0.28625917434692383,0.2810633182525635,0.10582876205444336,3.9633474349975586
343,2,hole,3,blend_2,100,500,0.4197463,49.60733,0.9768527431055982,0,0.1372688055038453,49.60733,2.2397144,36.524131774902344,2.279834032058716,47.367615,0.07162401835673537,3,BPT-500,40.48177151591517,6.233430019674415,0.8546297350967507,0.13159687122498553,40.48177151591517,6.233430019674415,0.8546297350967507,0.13159687122498553,40.48177151591517,0.8546297350967507,6.233430019674415,0.13159687122498553,0.06598331708157174,0.0074462890625,0.7032258064516129,0.04270379226385291,6.936457872390747,0.39299654960632324,0.3861262798309326,0.06430745124816895,8.849816799163818
344,2,hole,3,blend_2,100,500,0.4197463,49.60733,0.9768527431055982,0,0.1893466758231321,49.60733,2.2397144,36.524131774902344,2.279834032058716,47.367615,0.07677107275063927,4,BPT-1000,40.66212224937044,5.900322870256787,0.8584372024270124,0.12456449332609054,40.66212224937044,5.900324320849904,0.8584372024270124,0.12456452398265583,40.66212224937044,0.8584372024270124,5.9003235955533455,0.12456450865437318,0.045068929492487135,0.007568359375,0.6942675159235668,0.042883483884247155,14.458351612091064,0.6437058448791504,0.6681573390960693,0.12013816833496094,16.96028161048889
345,2,hole,3,blend_2,100,500,0.4197463,49.60733,0.9768527431055982,0,0.014942667476134375,49.60733,2.2397144,36.524131774902344,2.279834032058716,47.367615,0.11175696272403002,2,AA-100,38.21584910154343,9.908300645649433,0.8067927658557892,0.20917879207991064,38.21584910154343,9.908301807940006,0.8067927658557892,0.20917881664354354,38.21584910154343,0.8067927658557892,9.90830122679472,0.2091788043617271,0.01494266621708617,0.056640625,0.1192468619246862,0.029061028444998676,1.8474147319793701,0.289562463760376,0.3364217281341553,0.05943894386291504,3.602766513824463
346,2,hole,3,blend_2,100,500,0.4197463,49.60733,0.9768527431055982,0,0.05436440641642548,49.60733,2.2397144,36.524131774902344,2.279834032058716,47.367615,0.08147231955081224,4,AA-500,40.17816041409969,7.795582637190819,0.8482200428843498,0.16457621317749727,40.17816041409969,7.795582637190819,0.8482200428843498,0.16457621317749727,40.17816041409969,0.8482200428843498,7.795582637190819,0.16457621317749727,0.05436440403384189,0.015380859375,0.45387453874538747,0.03873440837077521,6.586493492126465,0.4562551975250244,0.4839003086090088,0.06337547302246094,8.659953117370605
347,2,hole,3,blend_2,100,500,0.4197463,49.60733,0.9768527431055982,0,0.07783916621701792,49.60733,2.2397144,36.524131774902344,2.279834032058716,47.367615,0.03208092134445906,4,AA-1000,40.73613114655018,7.221546474844217,0.8599996357224882,0.15245746315849829,40.73613114655018,7.221546474844217,0.8599996357224882,0.15245746315849829,40.73613114655018,0.8599996357224882,7.221546474844217,0.15245746315849829,0.04056653973026522,0.0081787109375,0.4838709677419355,0.0401271478725816,12.406380414962769,0.4734339714050293,0.5007658004760742,0.05670666694641113,14.50721549987793
348,2,hole,3,blend_2,100,500,0.4197463,49.60733,0.9768527431055982,0,13.870606422424316,49.60733,2.2397144,36.524131774902344,2.279834032058716,47.367615,25.822467803955078,10,LIME-100,39.13746382971294,8.385669199451513,0.8262494098689785,0.17703380748079667,39.13746382971294,8.385669243529264,0.8262494098689785,0.17703380841122396,39.13746382971294,0.8262494098689785,8.385669221490389,0.1770338079460103,13.870606421165268,0.04248046875,0.13396481732070364,0.02767893501880385,4.849226236343384,0.9334230422973633,1.073991298675537,0.08644509315490723,8.013014316558838
349,2,hole,3,blend_2,100,500,0.4197463,49.60733,0.9768527431055982,0,7.868060111999512,49.60733,2.2397144,36.524131774902344,2.279834032058716,47.367615,3.2897939682006836,10,LIME-500,39.82863747968804,7.195439106326376,0.8408410965075745,0.15190630172223507,39.82863747968804,7.196292930057098,0.8408410965075745,0.1519243271969657,39.82863747968804,0.8408410965075745,7.194767313885677,0.15189211919686868,7.868060109934016,0.00421142578125,0.49645390070921985,0.02961132651542824,8.873753309249878,1.4048404693603516,1.5402007102966309,0.09670066833496094,12.985423803329468
350,2,hole,3,blend_2,100,500,0.4197463,49.60733,0.9768527431055982,0,5.888457775115967,49.60733,2.2397144,36.524131774902344,2.279834032058716,47.367615,1.202237606048584,12,LIME-1000,39.14303491264582,7.727388654922834,0.8263670260084837,0.16313653605990952,39.14303491264582,7.727388654922834,0.8263670260084837,0.16313653605990952,39.14303491264582,0.8263670260084837,7.727388654922834,0.16313653605990952,5.8884577730504715,0.00323486328125,0.3829787234042553,0.027521863577361146,15.321399211883545,1.1465375423431396,1.1256778240203857,0.07043695449829102,18.733980178833008
351,2,hole,4,blend_2,100,500,0.46927273,63.777523,0.97245081024161,0,0.18584922335364598,63.777523,5.633849,44.15019226074219,5.663348197937012,58.143673,0.04942677946807472,2,BPT-100,51.34122181404382,7.734095429535955,0.8830061869648489,0.13301697632016385,50.95015065651387,7.734095429535955,0.876280235575905,0.13301697632016385,51.145686235278845,0.8796432112703769,7.734095429535955,0.13301697632016385,0.031540282726538485,0.01416015625,0.7224489795918367,0.05376236529028341,1.7404885292053223,0.25923871994018555,0.25328969955444336,0.07152414321899414,3.088838577270508
352,2,hole,4,blend_2,100,500,0.46927273,63.777523,0.97245081024161,0,0.19129207628030398,63.777523,5.633849,44.15019226074219,5.663348197937012,58.143673,0.04239044376885191,3,BPT-500,52.51901253336109,6.6074153291701805,0.9032627268261422,0.11363945560731281,51.88021951564588,6.6074153291701805,0.8922762840320502,0.11363945560731281,52.199616024503484,0.8977695057274104,6.6074153291701805,0.11363945560731281,0.025806416428080684,0.01416015625,0.7224489795918367,0.05349209183121215,6.274292945861816,0.31309938430786133,0.32930731773376465,0.07708549499511719,7.758082628250122
353,2,hole,4,blend_2,100,500,0.46927273,63.777523,0.97245081024161,0,0.20406225202605136,63.777523,5.633849,44.15019226074219,5.663348197937012,58.143673,0.04239044376885191,3,BPT-1000,52.80864623282105,6.41364361505839,0.908244074016693,0.1103068201256896,52.0694457446225,6.41364361505839,0.8955307412979892,0.1103068201256896,52.43904598872177,0.9018874079556554,6.41364361505839,0.1103068201256896,0.07228048671040474,0.0072021484375,0.5876288659793815,0.05189104585575472,11.498693466186523,0.35999488830566406,0.37522411346435547,0.06973767280578613,13.067947626113892
354,2,hole,4,blend_2,100,500,0.46927273,63.777523,0.97245081024161,0,0.022682968265144154,63.777523,5.633849,44.15019226074219,5.663348197937012,58.143673,0.15127909183502197,2,AA-100,48.025787472724915,10.172700345516205,0.825984769500792,0.17495799183961935,47.763954758644104,10.172700345516205,0.8214815640822053,0.17495799183961935,47.89487135410309,0.8237331593409181,10.172700345516205,0.17495799183961935,0.022682966568055015,0.05902099609375,0.13542688910696762,0.03689224217508606,1.4467167854309082,0.23500752449035645,0.22502899169921875,0.06633329391479492,2.737384080886841
355,2,hole,4,blend_2,100,500,0.46927273,63.777523,0.97245081024161,0,0.05687558653880842,63.777523,5.633849,44.15019226074219,5.663348197937012,58.143673,0.05811899434775114,4,AA-500,50.374197855591774,8.372423194348812,0.8663745352532715,0.1439954287634464,49.85746206343174,8.372423194348812,0.8574873132165521,0.1439954287634464,50.11582995951176,0.8619309195782989,8.372423194348812,0.1439954287634464,0.05687558396723888,0.0155029296875,0.3373493975903614,0.045157333899408604,5.43462347984314,0.3779408931732178,0.3769056797027588,0.05764198303222656,7.011409521102905
356,2,hole,4,blend_2,100,500,0.46927273,63.777523,0.97245081024161,0,0.11610778755857609,63.777523,5.633849,44.15019226074219,5.663348197937012,58.143673,0.05811899434775114,4,AA-1000,50.77137343585491,8.141373954713345,0.8732054805150256,0.14002166323189158,50.25463764369488,8.141373954713345,0.8643182584783062,0.14002166323189158,50.513005539774895,0.868761864840053,8.141373954713345,0.14002166323189158,0.017624858605672204,0.00811767578125,0.3803418803418803,0.048831117922419946,11.847319841384888,0.4485774040222168,0.47533321380615234,0.0493927001953125,13.584920644760132
357,2,hole,4,blend_2,100,500,0.46927273,63.777523,0.97245081024161,0,13.061850547790527,63.777523,5.633849,44.15019226074219,5.663348197937012,58.143673,45.93866729736328,9,LIME-100,50.89111411420163,8.034829218289815,0.8752648698718986,0.13818922613553752,50.334331718389876,8.034829218289815,0.865688894984487,0.13818922613553752,50.61272293853108,0.8704768807838263,8.034829218289815,0.13818922613553752,13.061850545218958,0.0050048828125,0.43915343915343913,0.04141793744260659,4.896737337112427,0.7256677150726318,0.7317993640899658,0.11093282699584961,7.2294347286224365
358,2,hole,4,blend_2,100,500,0.46927273,63.777523,0.97245081024161,0,14.664742469787598,63.777523,5.633849,44.15019226074219,5.663348197937012,58.143673,3.0283195972442627,11,LIME-500,51.15647377935238,7.527592411934165,0.8798287317422364,0.12946537375203704,50.135729228379205,7.527592411934165,0.8622731712475797,0.12946537375203704,50.64610145799816,0.8710509519605694,7.527592411934165,0.12946537375203704,14.664742467216028,0.0050048828125,0.43915343915343913,0.038315941450103565,8.259459257125854,0.8400297164916992,0.8657793998718262,0.04061770439147949,10.770183563232422
359,2,hole,4,blend_2,100,500,0.46927273,63.777523,0.97245081024161,0,14.853754043579102,63.777523,5.633849,44.15019226074219,5.663348197937012,58.143673,1.7822060585021973,14,LIME-1000,51.55460555315949,7.40480112444493,0.8866761043173028,0.12735351500532843,50.87535822042264,7.404801136901369,0.8749938785367704,0.1273535152197276,51.214981886791065,0.880834990832227,7.40480113067315,0.12735351511252802,14.853754041007532,0.0050048828125,0.43915343915343913,0.039946629406390835,14.114144086837769,1.009101390838623,0.997668981552124,0.06252431869506836,16.947736263275146
360,2,hole,5,blend_2,100,500,0.37703204,56.259377,0.9676174547136313,0,0.07825648608031097,56.259377,4.6078687,40.89927673339844,4.63408088684082,51.65151,0.027342284168129255,2,BPT-100,45.50265967778978,6.453769838422886,0.880955047059615,0.12494833342077527,45.502659692865564,6.453769838422886,0.8809550475307333,0.12494833342077527,45.50265968532767,0.8809550472951742,6.453769838422886,0.12494833342077527,0.03615555508995308,0.01373291015625,0.6733067729083665,0.05411823840772285,1.6722145080566406,0.24698805809020996,0.27553892135620117,0.07867574691772461,2.89656662940979
361,2,hole,5,blend_2,100,500,0.37703204,56.259377,0.9676174547136313,0,0.12750697891627039,56.259377,4.6078687,40.89927673339844,4.63408088684082,51.65151,0.02303796912794803,3,BPT-500,45.78552661812864,6.441925964230904,0.8864315534847265,0.12471902788379907,45.78552662860602,6.44192601685063,0.8864315538121446,0.12471902889868147,45.78552662336733,0.8864315536484355,6.441925990540767,0.12471902839124027,0.02406057644066916,0.01092529296875,0.8606965174129353,0.053926450672484826,5.874813795089722,0.32347965240478516,0.38746070861816406,0.04700350761413574,7.25590705871582
362,2,hole,5,blend_2,100,500,0.37703204,56.259377,0.9676174547136313,0,0.13726627899126878,56.259377,4.6078687,40.89927673339844,4.63408088684082,51.65151,0.02303796912794803,3,BPT-1000,46.205231095838826,6.341972768626874,0.8945572424981947,0.12278388546661745,46.205230265681166,6.341972768626874,0.8945572264219663,0.12278388546661745,46.205230680759996,0.8945572361044469,6.341972768626874,0.12278388546661745,0.02406057644066916,0.01593017578125,0.6113074204946997,0.05202789379725774,10.815646886825562,0.41751861572265625,0.4455881118774414,0.06957077980041504,12.371473789215088
363,2,hole,5,blend_2,100,500,0.37703204,56.259377,0.9676174547136313,0,0.016163783409865573,56.259377,4.6078687,40.89927673339844,4.63408088684082,51.65151,0.12274757400155067,2,AA-100,41.341959208250046,9.403434067964554,0.8004017844796181,0.1820553623547312,41.34195736050606,9.403434067964554,0.8004017565399408,0.1820553623547312,41.34195828437805,0.8004017705097795,9.403434067964554,0.1820553623547312,0.016163780531717676,0.06231689453125,0.14393226716839136,0.03622289047560815,1.4510166645050049,0.2516193389892578,0.2482311725616455,0.07169532775878906,2.645711898803711
364,2,hole,5,blend_2,100,500,0.37703204,56.259377,0.9676174547136313,0,0.04483651678310707,56.259377,4.6078687,40.89927673339844,4.63408088684082,51.65151,0.0472639799118042,4,AA-500,43.79988271743059,7.878047168254852,0.8479884656844661,0.15252307771879714,43.79988273233175,7.878047227859497,0.8479884659172967,0.15252307888295036,43.79988272488117,0.8479884658008814,7.878047198057175,0.15252307830087375,0.04483651390495918,0.01556396484375,0.39751552795031053,0.04413873106653015,6.0456764698028564,0.45352840423583984,0.3942408561706543,0.10186266899108887,7.618457794189453
365,2,hole,5,blend_2,100,500,0.37703204,56.259377,0.9676174547136313,0,0.07654684706358239,56.259377,4.6078687,40.89927673339844,4.63408088684082,51.65151,0.04072695970535278,4,AA-1000,44.0967046841979,7.652446433901787,0.8537350959377363,0.14815533289220184,44.096704699099064,7.652446433901787,0.853735096170567,0.14815533289220184,44.09670469164848,0.8537350960541517,7.652446433901787,0.14815533289220184,0.06996759804628065,0.00775146484375,0.41228070175438597,0.0445770003427451,12.377015113830566,0.5516567230224609,0.6995346546173096,0.08003854751586914,14.33139443397522
366,2,hole,5,blend_2,100,500,0.37703204,56.259377,0.9676174547136313,0,9.294002532958984,56.259377,4.6078687,40.89927673339844,4.63408088684082,51.65151,22.19734001159668,9,LIME-100,44.35027414537035,6.984250199719099,0.8586443217736814,0.13521870706135175,44.343176569091156,6.98542133657611,0.8585069119581021,0.13524138087851334,44.34672545851208,0.8585756162437974,6.984680494730128,0.13522703779643486,9.294002530080837,0.008056640625,0.6855670103092784,0.04899997597163178,5.45560884475708,0.6948151588439941,0.6781489849090576,0.03970503807067871,7.491427421569824
367,2,hole,5,blend_2,100,500,0.37703204,56.259377,0.9676174547136313,0,10.43153190612793,56.259377,4.6078687,40.89927673339844,4.63408088684082,51.65151,11.456852912902832,9,LIME-500,45.05798643984599,7.325663606941816,0.8723459959965112,0.14182864779821358,44.95862167031737,7.32919006665179,0.870422242429413,0.14189692188593028,45.00830405508168,0.8713841191092797,7.325059415874421,0.14181695034691444,10.431531903249782,0.008056640625,0.6855670103092784,0.04810452386354772,7.202048063278198,0.9060635566711426,0.9692120552062988,0.06307196617126465,9.763545036315918
368,2,hole,5,blend_2,100,500,0.37703204,56.259377,0.9676174547136313,0,9.784952163696289,56.259377,4.6078687,40.89927673339844,4.63408088684082,51.65151,7.397855758666992,11,LIME-1000,45.78932560837711,7.396999262797181,0.8865051012435288,0.14320974009246612,45.177436334692175,7.397559202479897,0.8746585965691338,0.14322058081648237,45.48338097153464,0.8805818492610342,7.379641772960895,0.14287369007928752,9.784952160818142,0.0057373046875,0.4896907216494845,0.04001961852548608,14.578556060791016,1.0090482234954834,1.0062987804412842,0.04708528518676758,17.264137744903564
369,2,hole,6,blend_2,100,500,0.5094105,91.804245,0.9234103941356796,0,0.14901489516099292,91.804245,5.963304,71.30224609375,6.046747207641602,85.84094,0.07159719461821296,3,BPT-100,75.20709494431503,10.205169503053185,0.8761214977384952,0.11888464106417018,75.20709494431503,10.205169806984486,0.8761214977384952,0.11888464462586512,75.20709494431503,0.8761214977384952,10.205169655018835,0.11888464284501765,0.02731565817761572,0.00775146484375,0.596244131455399,0.046503127504747825,1.7184858322143555,0.25000715255737305,0.24125266075134277,0.07911467552185059,3.1714529991149902
370,2,hole,6,blend_2,100,500,0.5094105,91.804245,0.9234103941356796,0,0.21889544757349155,91.804245,5.963304,71.30224609375,6.046747207641602,85.84094,0.05114298973332443,4,BPT-500,76.05778833501972,9.432017678103875,0.8860315910642385,0.10987784564782821,76.04209942300804,9.432017700368306,0.8858488327896339,0.10987784590692762,76.04994387901388,0.8859402128546208,9.43201768923609,0.10987784577737791,0.20250851457616187,0.00469970703125,0.36792452830188677,0.04331362460496412,6.424410581588745,0.3417811393737793,0.37366247177124023,0.08695578575134277,8.109402656555176
371,2,hole,6,blend_2,100,500,0.5094105,91.804245,0.9234103941356796,0,0.26039189565926785,91.804245,5.963304,71.30224609375,6.046747207641602,85.84094,0.05114298973332443,4,BPT-1000,76.7813135535689,9.432586465612985,0.894460264906229,0.10988446945613894,76.76562464155722,9.432586487877415,0.8942775066316244,0.10988446971523835,76.77346909756307,0.8943688866966113,9.4325864767452,0.10988446958568865,0.16356684112046777,0.00469970703125,0.36792452830188677,0.04282583164256746,11.362598896026611,0.4346160888671875,0.4367234706878662,0.06342101097106934,13.179952144622803
372,2,hole,6,blend_2,100,500,0.5094105,91.804245,0.9234103941356796,0,0.021881324792047963,91.804245,5.963304,71.30224609375,6.046747207641602,85.84094,0.388253103941679,4,AA-100,69.57202011346817,18.215853542089462,0.810475941747427,0.21220472699496895,69.57202011346817,18.21585363149643,0.810475941747427,0.21220472804270685,69.57202011346817,0.810475941747427,18.215853586792946,0.2122047275188379,0.021881323832355932,0.05316162109375,0.16559139784946236,0.040433146381423125,1.418043851852417,0.2805445194244385,0.2671089172363281,0.0705413818359375,2.9188313484191895
373,2,hole,6,blend_2,100,500,0.5094105,91.804245,0.9234103941356796,0,0.0513405587116722,91.804245,5.963304,71.30224609375,6.046747207641602,85.84094,0.06271613761782646,4,AA-500,73.03505171835423,14.049609370529652,0.8508183866506442,0.16367026059742784,73.03505171835423,14.049609370529652,0.8508183866506442,0.16367026059742784,73.03505171835423,0.8508183866506442,14.049609370529652,0.16367026059742784,0.03275097171995594,0.015625,0.2955801104972376,0.042802816782222704,5.431343078613281,0.3841538429260254,0.3668234348297119,0.05238223075866699,7.117295265197754
374,2,hole,6,blend_2,100,500,0.5094105,91.804245,0.9234103941356796,0,0.07154749348410405,91.804245,5.963304,71.30224609375,6.046747207641602,85.84094,0.05099668726325035,4,AA-1000,73.56919242441654,13.310743853449821,0.8570408276282251,0.15506287794414675,73.56919242441654,13.310743853449821,0.8570408276282251,0.15506287794414675,73.56919242441654,0.8570408276282251,13.310743853449821,0.15506287794414675,0.07154749110152046,0.00775146484375,0.24087591240875914,0.04260113880930091,10.498689413070679,0.4263942241668701,0.420391321182251,0.04131007194519043,12.269377708435059
375,2,hole,6,blend_2,100,500,0.5094105,91.804245,0.9234103941356796,0,22.975666046142578,91.804245,5.963304,71.30224609375,6.046747207641602,85.84094,66.15058898925781,8,LIME-100,72.1950894416077,14.904753837967291,0.8410332764578925,0.17363222543017898,72.1536064062966,14.904753837967291,0.8405500168992148,0.17363222543017898,72.17434796772432,0.8407916473406658,14.904753837967291,0.17363222543017898,22.975666045518246,0.06341552734375,0.09344978165938865,0.034524311454591665,3.9854819774627686,0.7159972190856934,0.6269831657409668,0.06335091590881348,6.2744059562683105
376,2,hole,6,blend_2,100,500,0.5094105,91.804245,0.9234103941356796,0,15.550732612609863,91.804245,5.963304,71.30224609375,6.046747207641602,85.84094,15.276968002319336,10,LIME-500,73.8724609783967,13.06779000935785,0.860573739802021,0.15223260019522655,72.88880710519152,13.06816685308877,0.8491147179693144,0.15223699021952797,73.38063404179411,0.8548442311575855,13.057573093101382,0.15211357871090414,12.719156268128295,0.0047607421875,0.37264150943396224,0.038188096667213824,6.784988641738892,0.8568847179412842,0.8540444374084473,0.04987001419067383,9.428380489349365
377,2,hole,6,blend_2,100,500,0.5094105,91.804245,0.9234103941356796,0,9.62624454498291,91.804245,5.963304,71.30224609375,6.046747207641602,85.84094,13.217364311218262,13,LIME-1000,75.11621110199485,12.814583666797262,0.8750627458302915,0.14928288798218148,73.49049429560546,12.816265418223338,0.8561240335056937,0.14930247946777797,74.30335269880015,0.8655933917198126,12.799008945541573,0.14910145100672723,6.553285124129945,0.00299072265625,0.2186046511627907,0.03630863421528131,14.33231520652771,1.07802152633667,1.1716125011444092,0.06573009490966797,17.530272006988525
378,2,hole,7,blend_2,100,500,0.45893222,45.15712,0.9805915711697296,0,0.07656871063121852,45.15712,4.709671,40.78815460205078,4.7481231689453125,40.44745,0.04071094583751809,2,BPT-100,33.03837619032129,7.23394570776145,0.8168222594340477,0.1788480113392552,33.038374999392545,7.233946335240034,0.8168222315216553,0.17884802705907532,33.038375594856916,0.816822240073634,7.233946053631371,0.17884801894814473,0.060948038329071336,0.0040283203125,0.5909090909090909,0.014782073335338802,1.5588414669036865,0.21880269050598145,0.20239639282226562,0.0601649284362793,2.681640386581421
379,2,hole,7,blend_2,100,500,0.45893222,45.15712,0.9805915711697296,0,0.1494770312593097,45.15712,4.709671,40.78815460205078,4.7481231689453125,40.44745,0.03713600368600836,3,BPT-500,33.669733858609106,6.594490852265153,0.832431564329454,0.16303848772648166,33.6671543190605,6.594491446507163,0.8323678096639924,0.1630385020887104,33.6684440888348,0.8323996927265398,6.594491149386158,0.16303849490759603,0.0884988939390735,0.001953125,0.868421052631579,0.013924495263186454,5.545912027359009,0.4044768810272217,0.39171481132507324,0.09373068809509277,7.0772693157196045
